46582,177.50,234.21,168.50,249.79,0
46591,234.63,183.84,249.37,194.16,0
46599,193.19,127.77,205.91,115.05,0
46605,141.18,143.15,136.52,125.76,0
46618,177.16,234.63,166.84,249.37,0
46623,219.82,217.85,224.48,235.24,0
46631,224.11,148.26,242.04,146.70,0
46638,165.12,128.50,169.78,111.11,0
46641,141.18,143.15,136.52,125.76,0
46658,212.74,224.11,214.30,242.04,0
46659,219.82,217.85,224.48,235.24,0
46663,234.63,183.84,249.37,194.16,0
46678,135.29,150.55,127.69,134.23,0
46679,130.78,158.85,120.45,144.11,0
46681,126.37,177.16,111.63,166.84,0
46697,230.22,202.15,240.55,216.89,0
46698,233.23,193.19,245.95,205.91,0
46712,147.50,137.53,145.93,119.60,0
46715,130.44,159.79,120.11,145.05,0
46739,224.23,146.86,242.16,145.29,0
46740,217.73,139.77,235.11,135.11,0
46742,201.55,129.50,216.30,119.17,0
46756,131.59,206.04,113.66,204.47,0
46771,234.63,183.84,249.37,194.16,0
46795,150.55,225.71,134.23,233.31,0
46796,158.85,230.22,144.11,240.55,0
46803,219.82,217.85,224.48,235.24,0
46804,225.71,210.45,233.31,226.77,0
46810,228.54,155.46,246.48,157.03,0
46812,217.08,140.54,234.47,135.88,0
46817,173.40,126.79,181.01,110.48,0
46836,196.82,232.16,192.16,249.55,0
46850,202.15,130.78,216.89,120.45,0
46862,126.62,186.61,110.30,179.00,0
46863,128.50,195.88,111.11,191.22,0
46866,143.15,219.82,125.76,224.48,0
46869,167.81,233.23,155.09,245.95,0
46881,232.50,165.12,249.89,169.78,0
46883,224.11,148.26,242.04,146.70,0
46886,202.15,130.78,216.89,120.45,0
46910,212.74,224.11,214.30,242.04,0
46920,218.49,140.42,235.88,135.76,0
46921,210.95,134.43,227.27,126.82,0
46922,202.49,129.84,217.24,119.51,0
46928,147.62,136.12,146.05,118.19,0
46931,129.84,158.51,119.51,143.76,0
46941,167.64,234.21,154.91,246.94,0
46953,232.50,165.12,249.89,169.78,0
46956,217.85,141.18,235.24,136.52,0
46963,156.33,131.96,157.90,114.02,0
46964,148.26,136.89,146.70,118.96,0
46980,195.88,232.50,191.22,249.89,0
46982,212.74,224.11,214.30,242.04,0
46994,202.15,130.78,216.89,120.45,0
46995,193.19,127.77,205.91,115.05,0
46996,183.84,126.37,194.16,111.63,0
47013,167.81,233.23,155.09,245.95,0
47022,233.23,193.19,245.95,205.91,0
47038,135.49,151.05,126.49,135.46,0
47057,229.94,201.69,241.51,215.48,0
47059,234.63,183.84,249.37,194.16,0
47063,224.11,148.26,242.04,146.70,0
47077,126.37,177.16,111.63,166.84,0
47084,158.85,230.22,144.11,240.55,0
47089,204.67,229.04,203.10,246.98,0
47091,219.82,217.85,224.48,235.24,0
47105,173.23,125.80,180.84,109.49,0
47108,146.86,136.77,145.29,118.84,0
47111,129.50,159.45,119.17,144.70,0
47129,231.50,201.55,241.83,216.30,0
47131,234.63,183.84,249.37,194.16,0
47134,229.04,156.33,246.98,157.90,0
47139,193.19,127.77,205.91,115.05,0
47141,174.39,126.62,182.00,110.30,0
47143,156.33,131.96,157.90,114.02,0
47163,219.82,217.85,224.48,235.24,0
47169,232.50,165.12,249.89,169.78,0
47176,183.84,126.37,194.16,111.63,0
47178,165.12,128.50,169.78,111.11,0
47193,167.81,233.23,155.09,245.95,0
47197,204.67,229.04,203.10,246.98,0
47200,225.71,210.45,233.31,226.77,0
47209,210.45,135.29,226.77,127.69,0
47210,202.15,130.78,216.89,120.45,0
47237,230.22,202.15,240.55,216.89,0
47251,155.46,132.46,157.03,114.52,0
47253,140.54,143.92,135.88,126.53,0
47255,130.44,159.79,120.11,145.05,0
47262,143.92,220.46,126.53,225.12,0
47269,205.54,228.54,203.97,246.48,0
47271,220.46,217.08,225.12,234.47,0
47273,230.56,201.21,240.89,215.95,0
47277,233.10,163.84,250.49,168.50,0
47287,154.96,131.59,156.53,113.66,0
47290,133.93,150.91,126.32,134.60,0
47291,129.50,159.45,119.17,144.70,0
47296,131.59,206.04,113.66,204.47,0
47313,232.50,165.12,249.89,169.78,0
47324,148.26,136.89,146.70,118.96,0
47335,150.55,225.71,134.23,233.31,0
47344,225.71,210.45,233.31,226.77,0
47346,233.23,193.19,245.95,205.91,0
47348,234.38,174.39,250.70,182.00,0
47355,193.19,127.77,205.91,115.05,0
47382,233.23,193.19,245.95,205.91,0
47393,174.39,126.62,182.00,110.30,0
47396,148.26,136.89,146.70,118.96,0
47418,233.23,193.19,245.95,205.91,0
47422,228.54,155.46,246.48,157.03,0
47427,192.20,127.60,204.93,114.87,0
47430,164.18,128.84,168.84,111.45,0
47438,126.79,187.60,110.48,179.99,0
47463,192.20,127.60,204.93,114.87,0
47486,213.50,223.47,215.07,241.40,0
47493,232.50,165.12,249.89,169.78,0
47494,229.04,156.33,246.98,157.90,0
47501,174.39,126.62,182.00,110.30,0
47506,135.29,150.55,127.69,134.23,0
47518,177.16,234.63,166.84,249.37,0
47521,204.67,229.04,203.10,246.98,0
47529,232.16,164.18,249.55,168.84,0
47531,223.47,147.50,241.40,145.93,0
47551,151.41,226.21,135.10,233.81,0
47556,196.82,232.16,192.16,249.55,0
47566,228.54,155.46,246.48,157.03,0
47592,196.82,232.16,192.16,249.55,0
47595,220.46,217.08,225.12,234.47,0
47607,193.19,127.77,205.91,115.05,0
47610,165.12,128.50,169.78,111.11,0
47618,126.62,186.61,110.30,179.00,0
47633,230.22,202.15,240.55,216.89,0
47639,222.51,145.62,225.64,127.89,0
47647,153.44,133.07,136.53,126.91,0
47652,126.77,170.74,111.19,179.74,0
47653,125.89,180.21,112.11,191.79,0
47656,133.07,207.56,126.91,224.47,0
47687,129.58,162.11,113.27,169.72,0
47694,145.81,222.06,147.38,239.99,0
47727,130.37,199.51,121.37,215.09,0
47731,154.32,227.28,157.44,245.01,0
47735,190.51,233.17,204.30,244.74,0
47741,231.12,198.16,248.03,192.01,0
47742,233.42,189.10,249.00,180.10,0
47761,125.37,177.16,110.63,166.84,0
47762,125.63,186.79,109.32,179.18,0
47783,194.49,160.56,209.23,150.23,0
47792,160.56,166.51,150.23,151.77,0
47835,130.03,198.57,121.03,214.15,0
47848,226.78,207.55,244.51,204.42,0
47854,227.07,153.94,233.22,137.03,0
47869,126.89,180.21,113.11,191.79,0
47871,130.03,198.57,121.03,214.15,0
47884,226.78,207.55,244.51,204.42,0
47906,132.35,248.90,146.14,237.33,0
47909,173.00,263.81,179.16,246.90,0
47914,239.50,239.79,230.50,224.21,0
47925,232.33,165.89,250.06,169.02,0
47979,147.12,189.76,129.73,194.42,0
47998,253.05,193.88,257.71,176.50,0
48011,144.12,116.32,127.81,123.93,0
48017,106.73,179.92,105.16,197.85,0
48034,226.95,154.68,231.61,137.29,0
48036,215.32,140.35,213.75,122.42,0
48044,147.01,139.24,129.08,137.67,0
48062,213.99,221.76,231.92,223.33,0
48067,236.44,122.14,239.56,139.86,0
48070,199.76,101.99,211.33,115.78,0
48086,135.55,247.69,129.39,230.78,0
48090,189.25,260.87,173.66,251.87,0
48098,261.16,185.84,249.59,199.62,0
48103,247.37,126.84,232.63,137.16,0
48110,152.95,99.31,157.60,116.69,0
48116,96.41,163.77,113.79,168.42,0
48119,99.31,208.05,116.69,203.40,0
48127,193.54,265.24,191.97,247.31,0
48144,196.81,91.99,199.94,109.72,0
48151,102.91,134.90,120.64,138.03,0
48152,96.17,149.07,114.17,149.07,0
48155,91.75,195.44,107.34,186.44,0
48169,258.09,226.10,240.36,222.97,0
48179,203.78,101.85,200.66,119.57,0
48180,189.77,99.00,189.77,117.00,0
48201,213.22,255.72,204.22,240.13,0
48216,219.74,197.32,215.08,179.93,0
48220,221.37,168.16,206.63,157.84,0
48231,154.93,146.31,150.27,163.70,0
48243,163.68,219.74,181.07,215.08,0
48266,100.38,218.95,103.51,201.23,0
48289,189.72,147.10,197.33,130.79,0
48292,171.78,146.97,170.22,129.03,0
48293,166.09,148.99,161.43,131.60,0
48302,148.99,194.91,131.60,199.57,0
48303,151.97,200.16,135.66,207.77,0
48315,211.79,195.38,226.54,205.70,0
48323,223.32,153.53,224.89,135.60,0
48338,129.93,182.45,119.61,197.19,0
48347,182.45,231.07,197.19,241.39,0
48359,225.01,185.79,220.35,168.40,0
48389,198.18,221.69,210.90,208.96,0
48390,205.06,217.99,215.38,203.25,0
48394,179.75,108.59,181.31,126.52,0
48404,109.81,193.73,127.20,189.07,0
48409,145.20,243.16,152.80,226.84,0
48418,243.16,215.80,226.84,208.20,0
48438,185.10,136.75,177.49,120.44,0
48441,162.61,140.32,147.87,129.99,0
48510,164.90,64.55,161.78,82.27,0
48520,69.02,216.00,87.02,216.00,0
48535,228.50,170.21,237.50,185.79,0
48538,216.92,147.58,232.51,156.58,0
48603,211.89,233.33,228.80,227.17,0
48613,207.93,90.15,194.14,101.72,0
48616,159.08,88.54,152.92,105.46,0
48644,203.96,211.97,220.87,205.81,0
48670,145.44,198.14,148.56,215.86,0
48677,185.08,219.48,202.81,222.61,0
48694,138.38,148.17,124.60,136.60,0
48695,133.41,155.98,117.82,146.98,0
48705,164.53,231.13,158.37,248.05,0
48727,156.33,131.96,157.90,114.02,0
48732,127.77,167.81,115.05,155.09,0
48750,233.23,193.19,245.95,205.91,0
48762,162.11,133.28,151.79,148.02,0
48775,156.15,224.94,174.08,223.37,0
48778,181.63,231.16,196.37,220.84,0
48799,156.25,132.49,156.25,114.49,0
48823,230.33,183.69,225.67,166.31,0
48863,264.99,167.52,251.20,155.95,0
48898,228.51,156.25,246.51,156.25,0
48902,201.69,131.06,215.48,119.49,0
48905,174.13,127.09,180.28,110.17,0
48913,126.79,177.50,111.21,168.50,0
48915,129.01,196.05,111.28,192.92,0
48931,223.11,188.21,236.89,199.79,0
48952,139.75,195.12,122.02,192.00,0
48959,180.30,223.80,171.30,239.39,0
48967,234.63,182.84,249.37,193.16,0
48973,209.59,134.79,225.90,127.19,0
49002,233.40,192.20,246.13,204.93,0
49006,233.23,165.74,244.80,151.95,0
49023,126.01,185.88,112.22,197.45,0
49036,219.65,218.78,237.37,221.91,0
49038,230.38,203.08,248.11,199.96,0
49092,127.77,167.81,115.05,155.09,0
49094,126.62,186.61,110.30,179.00,0
49096,131.96,204.67,114.02,203.10,0
49112,234.38,174.39,250.70,182.00,0
49116,217.85,141.18,235.24,136.52,0
49117,210.45,135.29,226.77,127.69,0
49121,174.39,126.62,182.00,110.30,0
49131,128.50,195.88,111.11,191.22,0
49133,136.89,212.74,118.96,214.30,0
49160,147.50,137.53,145.93,119.60,0
49165,126.37,178.16,111.63,167.84,0
49172,159.79,230.56,145.05,240.89,0
49175,187.60,234.21,179.99,250.52,0
49181,230.56,201.21,240.89,215.95,0
49187,224.88,147.62,242.81,146.05,0
49198,134.43,150.05,126.82,133.73,0
49221,228.06,163.05,213.32,152.73,0
49238,130.63,189.42,143.36,202.15,0
49261,255.86,138.56,246.86,122.97,0
49267,181.86,94.27,163.86,94.27,0
49288,222.44,255.86,238.03,246.86,0
49291,231.50,180.79,222.50,165.21,0
49297,206.25,136.48,188.25,136.48,0
49311,132.48,197.67,146.26,209.24,0
49317,171.35,230.67,188.27,224.52,0
49318,180.21,231.50,195.79,222.50,0
49323,219.38,213.51,222.50,195.78,0
49325,228.32,198.22,225.20,180.49,0
49365,227.72,162.11,212.98,151.79,0
49373,170.59,130.80,157.86,143.53,0
49377,140.97,148.80,139.40,166.73,0
49382,130.80,190.41,143.53,203.14,0
49388,164.23,228.49,181.62,223.83,0
49389,172.81,230.59,189.13,222.98,0
49400,243.68,182.76,236.07,166.44,0
49401,243.11,171.75,232.79,157.01,0
49416,121.90,156.77,123.47,174.70,0
49424,146.96,234.09,164.89,235.66,0
49436,207.73,201.76,220.46,189.03,0
49438,213.36,191.16,220.97,174.85,0
49442,212.52,167.54,207.87,150.16,0
49444,206.16,157.37,195.84,142.63,0
49445,201.76,153.27,189.03,140.54,0
49469,193.46,212.52,210.84,207.87,0
49479,187.03,147.60,191.69,130.21,0
49519,156.33,131.96,157.90,114.02,0
49539,219.82,217.85,224.48,235.24,0
49552,196.78,133.97,195.22,116.03,0
49567,143.13,212.66,135.52,228.97,0
49575,205.68,222.89,220.42,233.21,0
49586,202.15,130.78,216.89,120.45,0
49588,183.84,126.37,194.16,111.63,0
49590,165.12,128.50,169.78,111.11,0
49600,131.96,204.67,114.02,203.10,0
49604,158.85,230.22,144.11,240.55,0
49611,219.82,217.85,224.48,235.24,0
49628,148.28,137.43,145.15,119.70,0
49630,135.49,151.05,126.49,135.46,0
49638,143.68,219.71,126.77,225.87,0
49646,212.72,223.57,215.85,241.30,0
49648,225.51,209.95,234.51,225.54,0
49672,116.07,193.03,127.64,206.82,0
49674,124.24,214.31,139.83,223.31,0
49686,237.91,212.32,237.91,194.32,0
49690,228.46,184.57,244.05,175.57,0
49691,228.44,176.18,242.22,164.61,0
49694,219.85,152.79,226.01,135.87,0
49698,192.83,133.98,186.68,117.06,0
49713,146.56,214.62,143.43,232.35,0
49715,160.28,224.18,163.40,241.90,0
49729,243.29,160.75,252.29,145.16,0
49741,132.00,136.00,114.00,136.00,0
49744,116.25,166.21,100.66,175.21,0
49751,145.10,235.99,148.22,253.72,0
49778,119.22,153.74,105.43,165.31,0
49779,115.50,164.78,103.93,178.57,0
49787,153.74,241.78,165.31,255.57,0
49788,164.78,245.50,178.57,257.07,0
49804,180.79,130.50,165.21,139.50,0
49825,205.25,223.95,214.25,208.36,0
49829,227.38,197.88,224.26,180.15,0
49839,188.83,129.17,171.92,135.32,0
49844,146.53,141.12,140.38,158.03,0
49857,172.17,231.83,189.08,225.68,0
49863,220.79,213.38,223.91,195.66,0
49875,189.17,130.59,172.86,138.19,0
49884,130.59,171.83,138.19,188.14,0
49896,197.95,228.06,208.27,213.32,0
49903,231.50,180.79,222.50,165.21,0
49909,206.25,136.48,188.25,136.48,0
49928,162.78,228.32,180.51,225.20,0
49929,171.35,230.67,188.27,224.52,0
49958,130.80,190.41,143.53,203.14,0
49971,220.03,212.20,221.60,194.27,0
49987,154.19,137.19,146.59,153.50,0
50003,190.41,230.20,203.14,217.47,0
50014,223.95,155.75,208.36,146.75,0
50018,197.88,133.62,180.15,136.74,0
50025,142.39,148.14,139.26,165.86,0
50029,130.50,180.21,139.50,195.79,0
50033,142.01,212.41,158.92,218.57,0
50048,229.62,171.12,218.05,157.33,0
50052,212.10,141.74,194.37,138.62,0
50053,204.89,136.85,186.89,136.85,0
50065,130.50,181.21,139.50,196.79,0
50090,197.88,133.62,180.15,136.74,0
50092,180.79,130.50,165.21,139.50,0
50102,131.21,188.89,142.78,202.68,0
50103,133.41,197.32,147.20,208.89,0
50118,229.69,189.47,223.53,172.56,0
50125,205.72,136.56,187.79,138.13,0
50127,189.17,130.59,172.86,138.19,0
50128,180.37,129.84,165.63,140.16,0
50157,229.46,162.99,215.68,151.42,0
50159,220.52,147.30,203.61,141.14,0
50167,154.75,135.32,145.75,150.91,0
50176,135.32,206.25,150.91,215.25,0
50194,225.68,154.75,210.09,145.75,0
50198,198.56,131.74,180.83,134.86,0
50220,198.01,229.46,209.58,215.68,0
50226,231.66,189.82,225.50,172.90,0
50229,227.24,162.74,213.45,151.17,0
50269,204.85,136.06,186.92,137.63,0
50275,154.19,137.19,146.59,153.50,0
50287,156.15,224.94,174.08,223.37,0
50297,228.49,196.77,223.83,179.38,0
50313,141.62,147.49,138.50,165.22,0
50316,130.33,171.35,136.48,188.27,0
50324,162.78,228.32,180.51,225.20,0
50328,197.67,228.52,209.24,214.74,0
50333,228.32,198.22,225.20,180.49,0
50335,232.16,180.37,221.84,165.63,0
50344,180.37,128.84,165.63,139.16,0
50367,220.16,213.61,221.73,195.68,0
50368,225.30,206.22,223.74,188.29,0
50383,155.75,137.05,146.75,152.64,0
50397,171.53,229.69,188.44,223.53,0
50398,180.21,230.50,195.79,221.50,0
50424,130.41,172.81,138.02,189.13,0
50443,231.16,179.37,220.84,164.63,0
50459,132.51,164.23,137.17,181.62,0
50468,164.23,228.49,181.62,223.83,0
50473,206.81,223.81,214.41,207.50,0
50507,190.05,230.60,203.84,219.03,0
50517,229.46,162.99,215.68,151.42,0
50523,189.82,129.34,172.90,135.50,0
50541,171.18,231.66,188.10,225.50,0
50550,231.66,189.82,225.50,172.90,0
50581,206.25,225.68,215.25,210.09,0
50610,148.90,219.26,166.63,222.38,0
50634,162.74,133.76,151.17,147.55,0
50664,212.97,141.61,195.04,140.04,0
50687,189.42,230.37,202.15,217.64,0
50689,205.94,224.31,213.55,208.00,0
50690,213.16,219.23,217.82,201.84,0
50721,171.35,230.67,188.27,224.52,0
50722,180.21,231.50,195.79,222.50,0
50725,205.75,224.81,214.75,209.23,0
50741,171.12,131.38,157.33,142.95,0
50745,141.74,148.90,138.62,166.63,0
50747,133.27,164.06,136.40,181.79,0
50773,206.22,135.70,188.29,137.26,0
50778,162.71,132.00,152.39,146.74,0
50786,129.64,189.60,142.37,202.32,0
50812,179.37,129.84,164.63,140.16,0
50838,230.59,188.19,222.98,171.87,0
50851,155.25,136.19,146.25,151.77,0
50863,154.75,224.52,172.75,224.52,0
50869,205.75,224.81,214.75,209.23,0
50872,224.52,206.25,224.52,188.25,0
50874,230.67,189.65,224.52,172.73,0
50887,154.56,135.82,146.95,152.14,0
50892,129.60,171.65,137.21,187.97,0
50903,189.60,231.36,202.32,218.63,0
50906,213.81,219.99,218.46,202.61,0
50907,220.16,213.61,221.73,195.68,0
50925,140.84,147.39,139.27,165.32,0
50927,131.91,162.95,136.57,180.34,0
50928,129.60,171.65,137.21,187.97,0
50935,154.78,225.30,172.71,223.74,0
50943,220.16,213.61,221.73,195.68,0
50949,228.06,163.05,213.32,152.73,0
50960,147.84,141.77,143.18,159.16,0
50967,132.94,197.95,147.68,208.27,0
50988,213.61,140.84,195.68,139.27,0
50992,180.37,128.84,165.63,139.16,0
50996,147.19,141.01,142.54,158.39,0
51006,147.39,220.16,165.32,221.73,0
51021,229.00,162.71,214.26,152.39,0
51023,219.99,147.19,202.61,142.54,0
51031,154.56,135.82,146.95,152.14,0
51032,147.19,141.01,142.54,158.39,0
51041,141.01,213.81,158.39,218.46,0
51044,162.95,229.09,180.34,224.43,0
51052,225.30,206.22,223.74,188.29,0
51062,196.77,132.51,179.38,137.17,0
51063,188.19,130.41,171.87,138.02,0
51079,156.15,224.94,174.08,223.37,0
51082,181.63,231.16,196.37,220.84,0
51103,154.56,135.82,146.95,152.14,0
51115,154.78,225.30,172.71,223.74,0
51120,198.29,229.00,208.61,214.26,0
51165,229.00,162.71,214.26,152.39,0
51180,129.60,171.65,137.21,187.97,0
51189,171.65,231.40,187.97,223.79,0
51197,229.09,198.05,224.43,180.66,0
51201,231.40,172.16,225.96,192.44,0
51202,229.17,163.45,227.34,184.37,0
51228,188.84,231.40,168.56,225.96,0
51232,219.60,214.13,200.57,223.00,0
51238,223.89,167.48,239.97,153.98,0
51242,205.37,142.64,209.01,121.96,0
51255,135.51,185.79,117.32,196.29,0
51262,170.08,224.58,173.73,245.27,0
51266,200.86,220.97,216.94,234.47,0
51270,222.11,198.41,243.11,198.41,0
51274,219.21,136.13,224.64,156.42,0
51278,181.63,121.63,198.83,133.68,0
51279,171.39,122.33,190.42,131.21,0
51280,161.43,124.80,181.71,130.23,0
51284,130.08,150.09,149.12,141.21,0
51298,199.57,236.20,179.29,230.77,0
51331,144.20,212.27,142.37,233.19,0
51347,212.08,118.02,219.26,137.76,0
51352,152.94,116.15,172.67,123.33,0
51353,142.18,121.92,162.86,125.56,0
51356,118.02,148.92,137.76,141.74,0
51357,113.49,160.25,131.68,149.75,0
51380,232.07,181.88,223.20,162.84,0
51393,148.40,140.11,139.53,159.14,0
51408,188.10,231.53,205.30,219.48,0
51413,224.47,207.48,226.30,186.56,0
51423,197.62,130.86,211.12,146.95,0
51455,144.60,131.70,165.28,135.35,0
51456,136.67,138.68,157.67,138.68,0
51458,125.01,156.19,144.74,149.01,0
51463,126.21,207.38,133.39,187.65,0
51471,197.55,238.64,179.36,228.14,0
51473,216.40,229.30,195.72,225.65,0
51482,229.30,144.60,225.65,165.28,0
51497,182.10,131.28,174.92,111.54,0
51501,150.09,141.76,131.90,131.26,0
51511,147.63,217.18,140.45,236.91,0
51512,154.50,222.33,150.85,243.01,0
51534,146.35,160.82,156.85,142.64,0
51543,160.82,214.65,142.64,204.15,0
51557,217.52,166.99,224.71,186.72,0
51587,174.17,231.12,191.37,243.16,0
51622,170.55,227.71,174.19,248.39,0
51623,178.90,228.72,186.08,248.46,0
51640,194.25,133.50,185.38,114.47,0
51663,207.66,221.24,227.95,226.68,0
51686,132.49,173.51,117.64,188.36,0
51690,139.23,206.01,137.40,226.93,0
51713,181.18,130.08,201.86,126.44,0
51722,130.08,179.82,126.44,159.14,0
51734,205.12,224.50,189.03,238.00,0
51744,226.95,147.53,207.22,154.71,0
51759,123.79,185.82,144.47,189.47,0
51764,148.12,227.37,164.21,213.87,0
51776,217.00,200.39,227.50,182.21,0
51777,219.90,193.75,227.08,174.02,0
51800,145.02,202.16,155.52,220.35,0
51801,149.32,208.00,162.82,224.08,0
51822,178.40,126.46,158.67,133.64,0
51829,129.00,163.99,129.00,184.99,0
51851,225.97,156.12,227.80,177.04,0
51854,207.69,136.65,219.74,153.85,0
51855,199.66,132.59,214.51,147.44,0
51874,169.95,231.01,152.74,218.96,0
51886,228.24,163.79,226.40,184.71,0
51903,130.59,188.67,136.02,168.38,0
51923,242.80,147.42,222.35,149.99,0
51926,217.92,120.70,201.49,133.15,0
51945,154.04,245.89,168.05,230.78,0
51953,240.30,217.92,227.85,201.49,0
51977,136.57,202.86,123.07,218.94,0
51980,153.63,221.83,149.99,242.51,0
51981,161.22,225.86,161.22,246.86,0
51985,194.89,227.65,208.39,243.73,0
51992,234.19,185.71,218.11,172.21,0
52020,184.69,234.28,195.19,216.10,0
52029,232.81,168.46,229.16,189.14,0
52032,219.78,143.92,226.96,163.65,0
52040,151.29,135.47,171.97,131.82,0
52058,209.71,225.53,189.03,229.18,0
52060,223.35,212.83,205.16,223.33,0
52066,228.93,162.99,225.28,183.67,0
52085,135.85,206.16,135.85,185.16,0
52087,147.31,219.88,140.13,200.15,0
52092,189.34,231.24,169.60,224.05,0
52093,198.01,228.93,177.33,225.28,0
52102,248.20,158.63,227.27,160.46,0
52130,213.79,243.37,208.35,223.09,0
52139,224.97,154.39,226.80,175.31,0
52148,154.39,136.03,175.31,134.20,0
52156,132.17,198.49,134.00,177.57,0
52162,171.91,231.35,154.71,219.31,0
52176,221.14,132.83,201.41,140.01,0
52184,140.61,132.20,144.26,152.88,0
52192,126.00,211.40,147.00,211.40,0
52231,184.08,198.68,178.65,218.96,0
52232,187.18,197.78,185.35,218.70,0
52238,198.81,183.35,216.01,195.40,0
52241,197.78,173.82,218.70,175.65,0
52242,196.36,170.92,217.28,169.09,0
52264,128.49,188.31,137.36,207.34,0
52291,163.99,131.07,176.04,148.28,0
52319,213.29,135.92,206.11,155.65,0
52322,186.61,125.49,190.26,146.17,0
52349,235.51,186.61,214.83,190.26,0
52365,148.60,140.28,164.69,153.78,0
52375,146.43,218.90,156.93,200.71,0
52376,153.61,224.23,160.80,204.50,0
52388,232.00,180.61,221.50,198.79,0
52390,228.93,162.99,225.28,183.67,0
52391,225.15,154.84,225.15,175.84,0
52396,189.55,129.80,205.64,143.30,0
52411,147.31,219.88,140.13,200.15,0
52417,198.01,228.93,177.33,225.28,0
52419,213.52,220.02,192.84,223.67,0
52428,220.14,146.07,223.79,166.75,0
52454,207.52,225.52,186.52,225.52,0
52455,214.93,220.14,194.25,223.79,0
52463,228.14,153.45,214.64,169.54,0
52472,153.45,132.86,169.54,146.36,0
52475,133.26,152.77,153.94,156.42,0
52488,189.62,234.51,179.12,216.33,0
52510,128.53,143.92,149.45,145.75,0
52525,207.22,238.17,190.02,226.12,0
52526,216.83,232.65,197.79,223.78,0
52530,241.85,197.10,221.57,202.54,0
52536,220.02,147.48,223.67,168.16,0
52537,213.69,141.12,220.87,160.85,0
52543,162.99,132.07,183.67,135.72,0
52548,132.14,162.78,148.23,149.29,0
52556,154.66,225.05,144.16,206.86,0
52558,171.45,231.20,155.36,217.70,0
52576,189.38,130.79,205.46,144.28,0
52588,133.01,197.67,136.66,176.99,0
52592,155.16,224.18,144.66,205.99,0
52596,189.16,230.25,169.43,223.07,0
